753	499	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
753	510	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
753	515	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
753	673	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
753	898	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
754	9	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
754	255	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
754	284	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
754	476	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
754	619	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
754	676	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
754	742	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
754	744	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
754	819	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
754	937	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
755	259	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
755	269	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
755	294	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
755	302	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
755	304	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
755	319	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
755	343	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
755	689	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
755	690	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
755	875	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
756	3	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
756	55	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
756	63	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	92	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	99	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	100	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
756	117	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
756	122	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
756	135	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
756	138	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
756	161	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	176	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
756	178	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
756	234	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	325	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	367	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
756	398	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	399	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
756	404	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	409	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
756	418	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	421	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
756	423	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	527	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	550	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
756	554	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
756	603	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
756	642	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
756	753	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
756	930	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
756	1009	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
756	1119	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
756	1274	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
757	2	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	4	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
757	7	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	22	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	24	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	28	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	38	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	50	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	58	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	71	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	89	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	100	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	117	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	129	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	144	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	157	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	161	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	168	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	179	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	193	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	195	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	196	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	202	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	203	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
757	205	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	207	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
757	217	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	226	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	241	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	248	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
757	260	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	265	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
757	333	53	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
757	399	53	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
757	423	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
757	549	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
757	569	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
757	588	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
757	651	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
757	678	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
757	684	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
757	685	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
757	693	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
757	743	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
757	771	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
757	1035	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
757	1090	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
757	1188	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
757	1210	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
758	4	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	7	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	14	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	24	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	26	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	50	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	56	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	58	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	64	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	69	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	81	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	95	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	100	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	108	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	121	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
758	127	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	128	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	135	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	153	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	155	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
758	159	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	163	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	172	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	177	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	191	53	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	192	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	197	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	202	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	221	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	224	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	235	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	248	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	249	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	253	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	258	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	269	53	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	271	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	272	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	282	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	286	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	287	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	288	53	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	297	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	298	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	302	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	303	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	305	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	316	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	324	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	347	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	373	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	380	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	385	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	387	53	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
758	391	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	412	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	427	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	428	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
758	431	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	434	24	0	20	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	441	23	0	21	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
758	480	53	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	482	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	483	33	1	14	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
758	512	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	517	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	527	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	529	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	554	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	578	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	587	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	597	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
758	607	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	619	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	634	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	656	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	684	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	685	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	686	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	689	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
758	716	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
758	732	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	742	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	752	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	764	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
758	765	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
758	790	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	810	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	826	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	827	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	837	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	865	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	889	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	892	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
758	977	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
758	997	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	1025	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
758	1085	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	1098	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	1111	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
758	1142	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	1159	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
758	1501	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
759	258	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
759	298	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
759	300	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
759	332	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
759	678	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
759	1016	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
760	50	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
760	65	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
760	125	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
760	162	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
760	181	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
760	183	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
760	185	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
760	202	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
760	216	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
760	278	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
760	604	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
760	723	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
760	819	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
761	1	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
761	50	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
761	147	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
761	148	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
761	181	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
761	214	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
761	222	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
761	258	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
761	261	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
761	278	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
761	288	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
761	289	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
761	294	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
761	546	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
761	678	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
761	924	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
761	1014	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
761	1197	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
761	1277	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
762	116	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
762	237	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
762	302	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
762	475	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
762	1662	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
763	1	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	11	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	22	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	28	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
763	69	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	88	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	96	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
763	98	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	111	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2
763	127	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	151	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	162	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	164	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	176	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	195	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	196	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	197	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	200	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	210	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
763	213	53	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	237	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
763	238	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	258	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3
763	275	24	0	20	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5
763	283	23	0	21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
763	286	33	1	14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4
